DTC,DTS
76.76871,133.04132
76.35953,133.7687
76.128525,134.1034
76.23938,134.4538
76.45247,134.58011
76.53879,133.5799
77.45561,133.61105
79.329834,136.22864
80.862946,138.01479
81.39465,137.89182
81.09424,137.78093
80.83548,139.82254
82.647545,145.33298
85.01654,149.62123
85.92685,149.1521
86.56673,147.07
87.03446,144.82407
87.341705,145.69629
87.29741,149.6211
87.66294,154.70654
88.15935,157.90834
88.80883,159.86864
89.54007,161.4317
89.75798,161.8386
89.70018,161.23936
89.34935,159.75363
89.2659,159.43533
89.77724,161.49457
91.26224,166.23389
93.31244,172.28885
94.42282,175.45554
94.5536,176.28647
93.9702,181.28601
92.769455,188.56929
90.56177,185.7366
84.37077,156.04926
78.50699,129.48595
76.7218,127.106346
77.54971,133.81894
79.330734,139.76395
80.14126,140.42587
80.859436,141.07373
81.84263,144.10553
82.18567,145.25478
82.3951,145.29176
82.63376,145.20496
83.49993,146.42685
85.45238,154.25891
86.04805,161.65054
84.94316,160.6607
82.86122,152.1286
80.57373,141.3913
79.47111,135.85019
79.57985,135.53477
80.607925,139.17627
81.85123,144.1748
82.76845,148.68759
84.17783,154.37659
84.97862,158.34943
88.09434,166.21487
91.24602,173.37947
92.561646,176.90091
92.65662,183.23268
94.29224,194.37852
90.9277,176.19034
86.17641,157.08185
86.04056,159.02856
84.83093,157.49658
83.11254,153.7156
81.465485,153.1639
79.1806,147.87773
77.41478,142.62201
76.589386,138.45909
76.2767,134.97684
76.38841,132.32967
76.73,130.78796
77.13034,130.55055
77.25418,130.51056
77.17105,130.34592
76.926315,130.06989
76.71471,130.01923
76.49359,129.93979
76.377396,129.82529
76.41643,129.79718
76.6672,130.1677
76.84718,130.38351
77.11358,130.95859
77.331085,131.54614
77.46408,132.01227
77.5787,132.43597
77.568,132.49814
77.454056,132.15375
77.42006,131.84283
77.284485,131.27707
77.10689,130.64464
76.90338,129.99922
76.73633,129.39462
76.665726,128.90784
76.720024,128.65077
76.9599,128.84691
77.3418,129.48607
77.84166,130.58945
78.1596,131.46797
78.39409,132.2142
78.63391,133.08424
79.050354,134.78824
79.615814,137.13638
80.27072,139.77519
80.98227,142.89719
81.91245,146.54579
82.8891,150.18198
83.38768,151.90074
83.73498,153.17583
84.05151,154.1559
84.10327,154.36482
84.11634,154.23608
84.120674,153.6754
84.09013,153.7344
84.015495,154.34605
83.82645,154.87209
83.84152,156.38295
83.93221,157.44492
84.05876,157.6016
84.29187,157.76152
84.388145,157.77022
84.176315,157.54158
83.594376,156.08624
82.72231,153.58551
80.616974,145.58708
77.54753,132.61266
76.714676,125.51601
78.16034,129.81844
79.29014,136.12071
79.53282,139.78384
79.602234,141.45618
79.60015,141.32693
79.622086,139.99756
78.824295,136.3663
77.3479,133.62169
77.45091,135.25223
78.10275,137.73636
79.08004,140.41763
81.6176,145.34976
84.70772,150.05463
86.22731,150.61038
86.89101,150.55484
87.47275,151.73898
87.612625,152.67638
87.59967,154.24834
87.6234,155.89728
86.95072,154.75974
86.14992,152.62405
85.02014,149.01619
83.39966,143.78285
81.84814,138.74103
80.52559,134.42432
79.74178,131.76965
79.49582,130.99535
79.6336,131.83537
80.039406,133.74835
80.42054,136.19711
80.427765,137.74889
80.51967,139.52069
80.78552,141.37177
81.20357,143.13586
81.6263,144.64926
81.87363,145.36331
81.96275,145.46217
82.021545,145.35455
81.87125,144.57278
81.696846,143.67845
81.4314,142.66026
81.21866,141.83015
81.00124,141.49452
80.81885,141.5081
80.7634,142.06876
80.845856,143.10033
80.99491,144.16602
81.252846,145.44966
81.78476,147.61935
82.29498,149.61559
82.91592,152.15042
83.27312,153.77618
83.346466,153.94612
83.20456,152.88295
82.76345,150.17271
82.30388,147.76749
82.15643,147.51465
82.30446,148.63832
82.56555,149.47458
82.853584,149.97597
83.0439,149.83798
83.50741,150.76701
84.045105,152.36182
84.45475,153.0091
84.57457,152.13007
84.42066,150.73724
83.90821,148.87718
83.18894,147.03293
82.26786,144.75888
81.35809,142.19685
80.480446,139.36644
79.82222,136.95605
79.49151,135.55869
79.17032,134.85269
78.33389,133.8469
76.65451,131.73686
74.42821,128.7821
72.65076,126.304596
71.872375,124.407036
72.6017,123.8221
74.60388,126.48445
76.359604,130.6427
76.50937,131.34343
75.900276,129.31651
75.22853,126.65611
74.643585,124.14751
74.48483,123.146965
74.87335,124.22757
75.28583,126.18354
75.47186,127.96876
75.45627,129.05234
75.772705,130.84079
75.99811,131.70694
76.24341,132.00378
77.03371,133.94112
78.71034,138.58534
80.49979,143.40816
81.48166,144.96042
81.54817,143.57413
80.40666,139.26535
78.19322,132.63373
77.32353,131.56384
75.89078,129.57358
73.268845,120.13878
73.05374,116.42212
76.56792,129.42474
76.36864,130.7456
75.252014,128.95464
75.74303,130.13942
76.509476,131.21078
77.749054,133.69775
79.23993,136.25961
80.12201,136.6276
79.92193,134.3902
79.1477,131.40387
78.672646,130.05466
79.04068,131.55856
80.04307,134.85585
80.532814,136.77698
80.809906,138.69022
81.54924,142.28397
83.05783,148.73776
85.84493,155.74335
88.98291,161.28745
91.240906,164.81271
92.433136,167.17424
92.29026,166.76364
90.52753,160.73694
89.4234,156.77258
89.309,158.59177
89.13155,160.122
89.10121,161.0811
88.87899,160.80626
88.55701,159.72314
88.32765,158.59341
88.238304,157.87001
88.561935,158.16933
89.02507,159.14378
89.453735,160.705
89.731186,162.59952
89.8147,164.3239
89.761185,164.86938
89.30748,162.97664
88.615845,160.1944
87.79431,157.4444
87.89752,157.44315
88.54769,158.37706
89.05794,159.19705
89.593,160.385
90.37171,162.34671
90.66853,162.90903
90.52065,161.71677
90.275894,159.54749
89.83212,157.10316
89.43762,155.54736
89.00953,154.20474
88.702576,154.0109
88.58059,155.10573
89.159195,158.00238
89.755356,160.4556
90.241684,161.6838
90.533905,161.87607
90.44722,161.31546
89.912384,159.92563
89.09003,157.7319
88.3679,155.25833
87.41939,152.32748
86.60164,149.58186
86.58176,149.01208
86.85744,149.65536
86.80843,149.41833
86.608795,148.77553
86.81261,149.17108
87.20341,150.00967
87.61131,150.78815
87.842255,150.82803
87.93496,150.71556
87.9725,150.68616
88.07468,150.93497
88.14096,151.05042
88.392365,151.63068
88.676025,152.10071
88.83384,152.43013
88.92101,152.42728
88.870255,151.96295
88.81903,151.8334
88.711266,151.8689
88.52568,151.69664
88.384636,151.87714
88.23876,151.87746
87.900734,151.07492
87.22672,149.42169
86.69855,148.68549
86.7812,150.17365
86.78533,151.35555
87.618706,155.13707
88.2977,157.79457
89.243225,160.27255
89.7067,160.45181
88.73663,155.91963
87.38527,151.68558
87.049965,151.31912
87.08347,152.72227
87.577934,155.68484
88.099,157.68608
88.48851,159.10014
88.657,158.88947
88.507385,154.79498
87.77034,149.07275
87.02644,147.4107
86.28371,146.16264
85.62203,144.59448
85.25861,144.03625
84.99606,143.75389
84.689156,143.61023
84.76594,146.0022
84.83873,148.43044
85.054016,150.44316
85.601715,152.86095
87.58023,158.3211
90.924484,167.53156
91.9362,171.60907
91.5697,172.384
90.19468,168.69675
88.601,164.10187
87.683266,161.22166
87.22732,159.60596
86.83023,158.29596
86.26984,156.86848
85.3706,154.4208
84.217964,150.90654
83.18083,147.70032
82.00688,143.55965
80.91489,139.48587
80.41629,137.8727
80.33916,138.06834
80.62515,139.6029
80.97327,141.15233
81.41397,142.45079
81.46646,142.07358
81.3673,140.962
80.91934,138.96347
81.06146,139.06293
81.972244,141.21133
83.541084,144.48654
85.18256,147.9748
86.319115,150.28473
86.85338,150.96759
87.06503,150.58626
86.84224,148.95091
86.62948,148.33911
86.38173,147.79906
86.24294,147.27109
86.25624,147.63509
86.12204,147.99014
86.06699,148.85703
86.053116,149.46606
86.02907,149.44379
86.046074,149.45233
85.69486,148.75424
85.12011,147.95602
84.67083,148.01538
84.383896,148.65329
84.18345,149.14117
83.9026,148.75766
83.63513,147.9243
83.76501,148.1282
84.47953,149.6893
85.730515,152.50154
87.40494,156.53233
89.02616,161.22665
90.02841,166.43874
90.23926,170.74884
89.335686,170.54565
87.35744,166.8237
84.60316,162.26212
81.178635,154.98074
77.09732,143.72998
73.22495,135.28519
70.97228,133.88675
72.69492,142.13943
71.84692,137.11435
69.759384,127.144226
67.486755,120.42865
67.08682,119.17799
67.65996,119.28525
68.0699,118.41697
68.81465,118.69714
69.62593,118.76023
70.535645,119.35202
71.124825,119.79578
71.09476,119.50304
70.78767,119.45817
70.27579,119.31888
69.83142,119.14103
69.536026,118.89992
69.52072,119.13475
69.832825,120.38582
70.130066,121.48928
70.43486,121.97957
70.66621,121.21793
70.90696,119.91914
71.16655,119.03267
71.483025,119.18934
71.79382,120.11647
71.963684,121.304886
71.77515,121.78407
71.492966,121.740875
71.501884,121.321884
71.84001,120.29103
72.27566,119.50412
72.80478,120.49666
73.65899,123.5748
74.70922,126.910965
75.673874,129.79755
76.574394,132.73178
77.49071,137.20535
78.22908,142.18828
78.72431,144.80087
78.47608,143.56451
78.24653,142.14563
77.94533,141.00974
77.24015,138.88507
76.02419,135.78859
74.267845,131.87149
72.08464,129.02371
70.278305,129.86816
68.64834,132.54257
67.278015,134.85333
66.62651,137.45897
66.3922,137.84793
65.7009,131.0785
64.74047,119.36543
65.10364,114.864265
66.15994,115.5571
65.51908,108.82684
67.16768,110.21809
69.78982,117.75574
72.27028,125.03108
73.455376,128.34775
73.00386,126.598114
72.01026,122.03293
71.19748,118.09415
70.6232,117.717865
70.568054,122.42464
70.58127,130.26653
69.41852,135.67857
67.49756,136.49693
66.21289,131.8956
65.05551,123.22419
63.604572,113.81378
62.71522,106.78904
63.58256,105.09422
65.32068,108.83212
66.923965,109.80998
68.72554,112.70163
71.59425,121.24903
74.320045,129.24811
76.67009,136.08368
78.063774,139.62198
78.55333,139.46814
78.9765,138.27896
79.80118,138.12158
80.79234,139.25171
81.29878,139.76324
81.33844,139.25195
81.21756,138.59338
81.08387,138.16356
81.05513,138.21185
81.10647,138.53894
81.43245,139.64392
81.750244,140.63031
82.00838,141.3379
82.366974,142.3468
82.52472,142.72058
82.57755,142.7414
82.6397,142.80063
82.60605,142.53418
82.804504,142.94707
83.061134,143.50352
83.486046,144.35262
83.95918,145.10687
84.172455,144.72083
84.45308,144.0476
84.801895,143.19836
85.372314,142.97757
86.11102,143.5279
86.713745,144.45453
87.20572,145.85248
87.4231,146.78955
87.53725,147.87073
87.745316,149.61545
88.11531,151.67697
88.17435,153.43466
88.184265,154.75397
88.358444,155.64093
88.07845,155.20969
87.43143,153.40161
86.03337,149.68317
83.52528,144.50037
80.57833,140.7699
78.42811,141.16638
76.421875,143.90945
74.69173,146.68915
73.73,148.93808
72.84325,152.82526
70.59973,155.1964
67.856346,154.94632
65.14655,146.8022
63.170727,128.76994
60.764824,112.30957
59.133904,103.201675
58.62882,99.595184
58.6749,98.66687
58.87044,98.63857
59.05648,98.79111
59.202087,99.06441
59.318913,99.30837
59.3566,99.38728
59.387028,99.51642
59.349056,99.57133
59.349346,99.79082
59.37212,100.14264
59.31648,100.33856
59.19138,100.38965
59.079117,100.478134
58.894897,100.26707
58.700687,99.892654
58.622425,99.56847
58.688416,99.32571
58.997265,99.258995
59.642998,99.667175
60.7969,100.949295
62.62962,103.66633
64.78693,107.205185
67.601974,112.02356
72.06189,122.0953
76.41571,134.34387
80.340515,145.57657
82.84068,152.5215
84.78154,154.38226
85.75423,151.05989
85.49821,148.0305
85.77798,147.75667
86.47826,147.74664
86.939476,149.60896
86.7574,152.21246
86.42494,154.11194
86.08942,154.91006
85.76616,154.82742
85.52437,153.98315
85.342026,152.97343
85.13669,151.64394
84.97937,150.74207
84.57093,149.56258
83.7015,148.20549
82.29837,145.6499
80.61496,142.40042
78.90563,138.73059
77.73422,135.53676
77.34048,133.1063
77.74576,132.16689
78.99795,133.76675
80.36247,136.18466
81.38101,138.46135
82.23706,140.9293
82.83316,142.9837
83.219086,144.54138
83.57761,146.07635
83.92198,147.35901
84.24227,148.39066
84.47568,149.12843
84.6819,149.76456
85.118256,150.65402
85.516624,151.40344
86.21105,152.62888
87.183014,154.03627
87.84222,154.5614
88.202896,154.73785
88.42331,154.1609
88.37366,152.84158
88.19826,151.55508
88.17958,150.82953
88.07004,149.86942
87.935684,149.23549
88.08978,149.957
88.590576,152.09238
88.82534,153.98318
89.13307,155.94595
89.629654,158.55554
90.11063,160.9843
90.31766,162.3263
90.46081,162.64586
90.41582,162.68312
90.1069,162.24886
89.78746,161.2555
89.46313,160.0158
89.201385,158.5174
88.889755,156.93555
88.768814,156.22672
88.88365,156.54987
89.07474,157.10513
89.061714,156.9664
88.576,155.55066
87.99061,154.37305
87.28355,153.12012
86.77646,152.0821
86.462204,150.79422
86.27525,149.31308
86.147446,147.77464
86.41559,146.98837
86.96715,147.41339
87.77313,149.39822
88.44916,151.83737
88.58502,153.06744
88.65461,154.31694
88.810524,155.54677
88.914696,156.19482
88.82661,156.14032
88.69347,155.84381
88.57915,155.50433
88.2979,154.67117
88.18002,154.51463
88.15347,154.44318
88.10869,154.36102
88.01594,154.23262
88.00446,154.16951
87.997246,154.13916
88.01152,154.24533
88.022415,154.35187
87.96179,154.37341
87.8996,154.22144
87.84657,154.0431
87.79895,153.75485
87.74771,153.32657
87.76865,153.05087
87.70401,152.52357
87.58176,151.93584
87.487366,151.63727
87.32919,151.28323
87.31357,151.32266
87.07489,150.64717
86.70926,149.79817
86.29062,149.02435
85.848526,148.28842
85.372314,147.48134
84.84116,146.49075
84.035866,144.91663
82.88947,142.65604
81.59614,140.15298
80.31902,137.99133
78.69647,135.14145
77.494644,133.35825
76.79267,132.54047
76.08338,131.38615
75.719406,130.78764
75.74389,130.94055
75.627594,130.44568
75.51254,129.65862
75.478615,129.15126
75.26823,128.27095
75.39828,128.56691
75.93898,130.09291
76.20485,130.77039
76.43123,131.17871
76.77515,131.83572
77.11516,132.62143
77.67945,134.02908
78.49477,136.06
78.85297,136.6178
79.022026,136.64494
78.8221,135.80096
78.3707,134.47073
77.601166,132.603
77.01057,131.56215
76.55092,131.17464
76.26512,131.44073
76.162964,132.22675
76.40163,133.58755
76.80521,134.9545
77.45264,136.51135
78.30576,138.33136
79.399475,140.45523
80.1996,141.72583
80.74096,142.33636
80.80254,141.6673
80.52416,140.10635
80.111534,138.26324
79.90162,137.09047
79.753235,136.18027
79.9475,136.35431
80.02115,136.27734
79.9669,136.10043
79.66569,135.56589
79.26229,135.01569
79.1057,135.67111
79.120514,136.80325
79.13504,137.62079
79.179596,137.85495
79.465164,138.63344
79.92743,139.66956
80.3264,140.3493
80.68684,140.80855
80.900116,140.77629
81.00362,140.59613
81.03584,140.43762
80.96378,140.10518
80.96272,140.00659
80.71391,139.47073
80.52884,139.39844
80.36301,139.53702
80.090645,139.30927
79.78046,138.7107
79.53111,138.02121
79.24632,136.97246
78.784546,135.40341
78.388275,134.62447
77.93524,133.95483
77.49074,133.39032
77.359505,133.60944
77.09771,133.1912
76.85921,132.5371
76.68176,131.86353
76.809296,132.40273
76.81398,132.5989
76.822014,132.81354
76.67332,132.42357
76.49982,131.89062
75.95826,130.47708
75.41875,128.99805
75.43999,129.16937
75.41985,129.25742
75.35907,129.18817
75.5255,129.75186
75.7381,130.39995
76.08209,131.42831
76.12307,131.70175
76.26686,132.2652
76.330414,132.65408
76.568375,133.55627
76.76252,134.255
77.1871,135.36166
78.081955,137.5152
78.93834,139.39047
80.3692,142.76529
81.64107,145.70114
83.03185,148.77704
84.22798,151.23877
84.626305,151.83908
84.571686,151.40411
84.507904,151.56178
84.76592,151.8936
85.21093,151.33289
86.09711,151.42822
87.30631,152.4902
88.66971,154.47159
90.07234,157.55496
90.79988,159.7067
90.54161,158.96085
89.88536,156.86609
89.51257,156.79948
89.190186,156.7987
88.80755,156.19415
88.33685,155.16267
87.82947,154.18289
87.28557,153.27643
86.75992,152.38898
86.29751,151.38316
85.73218,150.0075
85.165886,148.24014
84.6132,146.21979
84.144,144.38239
84.209625,144.0874
84.56202,144.51994
85.041306,145.32991
85.5367,146.23904
85.97489,146.9885
86.29316,147.41357
86.62282,148.00183
86.87575,148.64151
87.1524,149.52148
87.315216,150.13586
87.61068,151.14899
87.97125,152.25873
88.23423,152.96428
88.30397,153.1343
88.385216,153.40903
88.5383,153.93777
88.52801,154.15195
88.462425,154.31592
88.11984,153.70975
87.91031,153.44162
87.80414,153.30202
87.78371,153.29726
87.80837,153.17361
87.71977,152.68866
87.6013,152.05695
87.42457,151.12703
87.40606,150.58885
87.32255,150.13144
87.23765,150.05019
87.336365,150.67743
87.42437,151.35953
87.61834,152.1963
87.70125,152.74255
87.64873,153.05663
87.67317,153.76077
87.5823,154.38666
87.467735,155.12411
87.179054,155.34192
86.586525,154.4961
85.793976,152.62932
84.89476,149.99753
84.07042,147.4444
83.82802,146.78487
84.22758,148.03287
84.791824,149.40361
85.3143,150.59717
85.925316,152.24777
86.16451,152.62032
86.38952,152.76085
86.732864,153.22342
87.23869,154.31255
87.74217,155.52446
88.153465,156.51437
88.66584,157.80327
89.058395,158.71266
89.47601,159.80045
89.97247,161.23325
90.22885,162.1319
90.19057,162.33998
90.03851,162.31557
89.92011,162.32468
89.98191,162.71265
90.0955,163.1362
90.043076,163.0412
90.16673,163.68668
90.01114,163.18773
90.033615,163.18797
90.08482,163.2485
90.14122,163.28003
90.22142,163.29584
90.34334,163.55353
90.31421,163.44391
90.33387,163.68974
90.31977,163.83705
90.42029,164.43738
90.393875,164.61261
90.42949,164.9671
90.283745,164.53249
90.16165,163.87393
90.14974,163.34482
90.23345,163.24011
90.33946,163.22601
90.25284,162.7644
90.26913,162.98096
90.079666,162.93654
89.852844,162.65094
89.66309,162.34793
89.596924,162.487
89.64564,162.74997
89.65643,162.77068
89.62619,162.50294
89.527054,161.94244
89.4478,161.34927
89.51751,161.42142
89.61482,162.17131
89.72046,163.08578
89.76178,163.96297
89.83421,164.98904
89.87131,165.53027
89.784874,165.31256
89.79284,164.81467
90.05574,164.83987
90.49474,165.49908
90.74945,166.14407
90.80678,166.47153
90.694626,166.58807
90.23631,165.67883
89.7126,164.53748
89.603485,164.5135
89.61452,164.73932
89.70307,165.28468
89.69753,164.47928
89.20178,161.25237
88.68619,158.83733
88.335175,157.36014
88.199295,156.54659
88.6001,157.69232
89.3705,160.30469
89.85884,161.81071
90.21997,162.95029
90.61165,163.74628
91.24016,164.97824
91.55407,165.13974
91.45564,164.09966
91.22982,162.96768
90.832016,161.44394
90.45341,160.10785
90.25309,160.00665
90.08597,159.3353
90.25284,159.38156
90.763,160.69098
91.40549,162.76631
91.86246,164.1117
92.212364,164.88339
92.61305,165.36552
93.01113,165.67886
93.35756,166.29971
93.905334,167.72305
94.5533,169.72498
94.203445,169.43335
93.81098,169.22742
94.137886,170.8894
94.41339,172.24028
95.08904,174.71397
96.11967,178.3198
97.50137,182.74213
97.972855,183.92885
98.28813,184.71228
97.98468,183.672
96.967834,180.9513
96.359924,178.7975
95.95771,176.77438
95.040306,173.39624
93.96217,169.22739
93.78187,166.65317
94.528145,168.4453
94.28174,172.56818
92.55266,178.05417
