DTC,DTS
68.19303,140.2753
67.632866,139.31575
67.12058,138.33168
66.384026,136.71031
65.523125,134.43727
64.73523,132.00848
64.13768,129.92172
63.91941,128.7281
64.05591,128.49329
64.47426,129.06885
65.00184,130.00505
65.47265,130.92613
65.740166,131.43895
65.86834,131.16202
65.88926,131.18648
65.88355,131.14978
65.88586,131.1203
65.8653,130.75569
65.862,130.72198
65.82473,130.61333
65.70394,130.36821
65.545845,129.84425
65.446335,129.67674
65.41144,128.29816
65.48667,127.84816
65.490616,128.27583
65.31125,129.44775
65.25452,129.42659
65.19561,129.40417
65.18119,129.5414
65.23956,129.82503
65.41569,129.68593
65.61196,129.73312
65.85963,130.46117
66.21195,131.93268
66.453804,132.4584
66.691696,132.88399
66.92765,133.31102
67.20721,133.86458
67.512535,134.50566
67.82806,135.16498
68.08728,135.75124
68.233955,136.13817
68.255905,136.24362
68.21661,136.19188
68.15537,136.03578
68.10553,135.90002
68.14231,135.92635
68.27787,136.1801
68.37792,136.40569
68.43869,136.52274
68.44222,136.51994
68.40031,136.37067
68.359856,136.18106
67.988075,135.07137
67.55354,133.9033
66.93026,132.36008
66.13522,130.51607
65.22043,128.45467
64.23162,126.212494
63.336067,124.10647
62.786423,122.63575
63.18402,123.099976
65.073006,125.90698
66.79302,130.06169
67.865364,130.72856
68.33621,128.55254
69.01844,128.05646
70.84359,131.64967
72.96677,137.41942
74.71435,142.96333
75.152306,144.93468
75.486565,146.02812
75.76313,146.80528
76.56937,148.56154
77.77965,151.07884
79.145485,154.0058
80.46252,156.9755
81.31745,159.23923
81.66415,160.63304
81.73644,161.67242
81.841125,162.40108
81.937164,162.8658
81.773476,162.72713
81.46941,162.5691
80.903114,161.27644
79.96853,159.40245
78.65455,156.47568
77.16436,153.00026
75.76793,149.39066
74.65339,146.58833
74.132805,144.90611
74.10767,144.90654
74.19001,145.28273
74.66304,146.77333
75.10735,148.39644
75.17146,148.84035
74.48541,147.01138
73.06376,143.31656
71.55629,139.4358
70.43839,136.36214
69.68243,134.06688
69.04041,132.31633
68.55555,130.77736
68.20918,129.81163
67.9496,129.33252
67.61498,129.48256
67.33297,129.91006
67.15311,130.13327
66.996574,130.09657
66.73964,129.64243
66.49244,128.63387
66.151726,127.557816
65.7045,126.413376
65.27952,125.54702
65.04193,125.46364
65.10943,125.56199
65.28246,125.838776
65.43484,126.21161
65.43608,126.1866
65.389694,126.10968
65.308105,125.95924
65.19528,125.65239
65.167534,125.39932
65.273506,125.310684
65.45478,125.424576
65.681786,125.388115
66.03413,126.12485
66.7188,128.07446
67.626755,129.99344
68.44366,129.54173
69.67956,131.03667
69.80138,132.4854
69.16009,133.04353
68.74738,135.13063
69.17214,140.04007
69.69382,139.66855
71.764626,142.37088
74.60045,146.06523
73.534294,142.09987
73.36645,141.6756
72.98734,141.06053
72.670265,140.74847
72.4679,140.87527
71.44038,138.52101
70.983475,136.39438
70.06332,134.13689
68.99909,132.12517
69.40165,133.64247
70.70514,137.18735
72.28353,141.23326
74.20143,145.8878
76.057594,150.17232
76.9768,152.44104
77.81507,154.33546
77.7546,153.90187
77.07323,152.09818
75.605865,148.12723
74.42307,144.43361
74.116646,142.88728
74.3105,142.74258
74.88701,143.80914
76.09685,146.72636
77.804695,151.12881
79.287636,154.97844
81.20783,160.52875
83.39489,167.4644
84.20161,170.43367
82.55747,166.96332
78.83369,158.33107
76.90676,154.1605
75.787865,152.05408
75.09243,151.3839
76.02001,154.31099
75.7474,152.36829
75.56567,150.41905
75.90566,149.84813
76.52683,150.25377
76.993774,150.82504
77.78675,152.60728
78.938545,155.52025
79.990845,158.21893
79.854256,157.78471
79.12981,155.84798
79.12693,155.4665
79.92736,156.85242
81.34697,159.64044
82.846405,162.64864
83.85371,164.67836
84.50608,166.25839
85.414825,169.16887
86.358635,172.1606
86.70216,173.50246
86.69338,173.87645
86.556404,173.77211
86.30937,173.10078
85.87768,172.03473
85.384605,171.17099
84.98211,170.69719
84.47161,169.95183
84.04552,168.94295
83.85427,168.42937
83.76655,168.25095
83.642136,168.10909
83.51674,168.2043
83.35098,168.32684
83.294044,167.92738
83.40269,167.80066
83.32858,167.2718
83.27006,166.66751
83.21133,165.88942
83.29951,165.5582
83.6041,165.79202
84.03937,166.54059
84.1171,166.53651
84.327736,166.97386
84.79595,168.13582
85.32479,169.66286
85.63257,170.75145
85.682915,170.98721
85.50444,170.64493
85.38592,170.49269
85.25468,170.39618
85.07832,170.07191
85.087654,170.26118
85.29554,170.81041
85.67007,171.62875
86.09858,172.54492
86.56806,173.51869
87.08604,174.58153
87.52791,175.44418
87.89904,176.02673
88.285416,176.32527
88.41877,176.10918
88.335106,175.32607
88.084206,174.16714
87.811066,173.07365
87.50117,172.05194
87.26215,171.1245
87.04861,170.2386
86.8946,169.46263
86.82433,169.02257
86.709236,168.4807
86.601006,167.99313
86.55162,167.62505
86.598366,167.61191
86.621544,167.45995
86.62032,167.16557
86.53298,166.70018
86.41649,166.27434
86.189354,165.67624
86.00114,165.24251
85.77619,164.66252
85.600586,164.19974
85.44334,163.76845
85.25892,163.31874
85.12009,163.0975
84.96938,162.93657
84.93335,163.16284
84.97918,163.54326
84.86529,163.50165
84.98759,164.07582
85.1773,164.88776
85.43579,165.99336
85.75117,167.32095
86.14881,168.77547
86.35601,169.55443
86.52281,170.10524
86.30619,169.03839
86.04475,167.86214
85.98118,167.66368
85.896706,167.2736
85.95179,167.1986
86.00564,167.19803
85.95721,166.91803
85.63741,165.84773
84.964516,164.01724
84.588326,163.28796
84.640724,163.743
84.64071,164.06615
84.79191,165.01894
85.15038,166.619
85.42943,167.90926
85.72755,168.97037
86.136635,170.0595
86.80361,171.50609
87.61018,173.10771
88.41799,174.88985
89.19405,176.86172
89.969795,178.87059
90.63841,180.72688
91.05123,182.05571
90.52821,180.97305
88.93462,177.00429
87.4622,173.26648
86.02076,169.59486
84.39304,165.57274
82.461655,160.89061
80.59985,156.48827
79.24115,153.27213
79.2413,153.3805
80.16612,155.69957
80.98293,157.6625
81.48921,158.9903
81.95013,160.30663
82.360344,161.47337
83.02233,163.10527
83.63588,164.40883
84.35844,165.63156
84.8064,165.96149
84.97884,165.68048
85.158066,165.53397
85.28626,165.33272
85.46047,165.33289
85.72468,165.56807
86.01804,165.91924
86.285645,166.24797
86.33846,166.1365
86.18868,165.57753
85.899765,164.74028
85.52056,163.79305
85.21748,163.09837
84.98032,162.61746
84.705765,162.1024
84.46241,161.81355
84.21051,161.67735
83.94656,161.56953
83.92664,161.99232
84.15505,162.90913
84.32515,163.49594
84.54345,164.11957
85.01931,165.34158
85.704796,166.99374
86.38245,168.55586
86.84647,169.54865
86.879616,169.53178
86.63333,169.1187
86.35641,168.62036
85.587776,167.21779
84.550285,166.77989
81.40744,160.28633
76.217964,148.11246
71.30713,136.6146
67.34586,127.77388
64.06153,121.10751
61.15829,115.7504
59.22095,112.776955
58.32185,111.69617
57.547413,110.41084
57.382084,110.39229
57.29211,110.2627
57.309547,110.01151
57.48859,109.836716
57.951893,110.4517
59.76399,115.68794
61.308674,120.173904
61.99234,121.65234
62.1827,121.65604
62.17844,121.42029
62.18384,121.46069
62.236347,121.70991
62.24706,121.878235
62.076035,121.481125
61.729145,120.48186
61.354527,119.43781
61.155857,118.91628
61.257202,119.17752
61.56672,119.86063
61.86793,120.39761
61.930923,120.306526
61.737556,119.710464
61.509125,119.107925
61.482216,118.95251
61.708134,119.3302
62.06235,119.97479
62.38854,120.571175
62.55247,120.82896
62.50059,120.67119
62.309055,120.25333
62.186058,119.99635
62.30335,120.196365
62.68501,120.91247
63.12285,121.76651
63.411263,122.346634
63.53858,122.62311
63.527847,122.65891
63.48,122.59337
63.394253,122.44289
63.224136,122.11935
62.901524,121.445755
62.4057,120.35169
61.76919,118.88313
61.09958,117.24008
60.430668,115.449905
59.812744,113.72464
59.223694,112.08414
58.665302,110.62436
58.151848,109.4201
57.606068,108.26821
56.789455,106.48869
55.54278,103.674934
54.95961,102.32846
55.287483,103.08015
56.0937,104.73256
57.29063,106.62891
58.318783,107.8835
59.05933,108.70595
59.635902,109.56862
60.089043,110.41378
60.466908,111.58324
60.633987,112.805954
59.854733,110.66498
58.451862,106.08864
57.711063,104.41928
57.487606,104.83029
57.51488,105.77585
57.80917,107.19596
58.368397,109.04799
59.328953,111.44572
60.488102,114.09598
61.728687,116.80888
63.018383,119.47396
64.40392,122.29872
65.9387,125.36089
67.89037,129.4282
70.1827,134.37027
72.46056,139.3051
74.61629,143.98746
76.41841,147.89012
77.801834,151.00865
78.75556,153.18706
79.36147,154.6151
79.720505,155.41878
79.90747,155.80739
80.03207,156.03221
80.13929,156.17772
80.31532,156.47374
80.39332,156.52303
80.42447,156.52008
80.51414,156.68846
80.566536,156.83148
80.611015,157.00069
80.650856,157.1638
80.639305,157.25085
80.71934,157.53682
80.87032,158.09215
81.13375,158.90865
81.46058,159.74596
81.67048,160.41191
81.87773,161.06117
82.12613,161.82497
82.560974,163.06822
83.22065,164.76367
83.967575,166.6975
84.73562,168.70146
85.341545,170.36931
85.75459,171.64482
86.0371,172.58951
86.25736,173.274
86.38198,173.68462
86.38993,173.72774
86.274666,173.47514
86.03016,172.84613
85.57458,171.65807
84.718605,169.49188
83.40629,166.02309
81.3101,160.60796
78.23815,153.32947
74.284874,143.68935
69.90172,132.74748
65.94096,122.83913
62.787838,115.14017
60.39128,109.58177
58.449795,105.24826
56.945293,101.9476
55.689857,99.20353
54.640915,96.89232
53.83603,95.12648
53.287792,93.919174
52.989376,93.17107
52.859173,92.68608
52.778835,92.33325
52.760548,92.1511
52.741245,92.03745
52.72259,91.96013
52.692577,91.89891
52.64748,91.83014
52.597218,91.75361
52.537502,91.67554
52.50112,91.60315
52.489,91.54075
52.51571,91.50549
52.51629,91.44449
52.526417,91.42838
52.56722,91.526665
52.672092,91.82463
52.876583,92.41809
53.208332,93.46388
53.78326,95.25547
54.633305,98.04303
55.89329,101.91392
57.898396,107.39317
60.649807,114.095245
63.966045,121.311386
67.454506,128.32178
70.72607,134.8105
73.56002,140.65288
76.28933,146.43831
79.01768,152.19833
81.29171,156.94772
82.6782,159.80666
83.42329,161.34035
83.58669,161.87854
83.37661,161.72462
82.999,160.98772
82.665596,160.17549
82.25999,159.17647
81.72963,157.90306
80.98072,156.1975
80.08991,154.174
79.097,152.04416
78.05268,149.70126
76.92519,147.17828
75.92368,144.87776
75.139305,143.1158
74.63628,142.11617
74.40066,141.84486
74.3577,142.169
74.54363,143.14012
74.88202,144.58662
75.41558,146.51299
76.06902,148.69449
76.7266,150.71477
77.29341,152.29565
77.76258,153.5024
78.13078,154.39252
78.397766,154.95059
78.572136,155.31816
78.70228,155.58992
78.92602,155.99815
79.184685,156.51558
79.582466,157.31976
80.20316,158.63924
80.97431,160.25322
81.92585,162.24744
83.018005,164.77934
84.151566,167.35182
85.23883,169.81282
86.29604,172.29576
87.280556,174.51219
88.04922,176.16698
88.52163,177.16551
88.85706,177.83485
89.19192,178.48058
89.38602,178.8481
89.53,179.17508
89.64064,179.48656
89.66888,179.52998
89.626976,179.41298
89.64455,179.37743
89.63064,179.2151
89.51537,178.84407
89.31718,178.27449
89.05331,177.54463
88.74375,176.68005
88.44458,175.84433
88.21131,175.20665
88.05331,174.81284
87.871025,174.42336
87.633736,173.87053
87.37748,173.23796
87.11931,172.63062
86.89434,172.20917
86.66706,171.72285
86.42835,171.15392
86.19343,170.49635
86.01301,170.11557
85.896034,170.03441
85.83387,170.27303
85.86413,170.8643
85.9895,171.61311
86.04799,172.0671
86.053,172.31352
86.009705,172.31456
85.93555,172.1392
85.82898,171.82533
85.73251,171.52919
85.60948,171.16399
85.61225,171.07353
85.62064,171.07237
85.624985,171.10794
85.60334,171.08463
85.546135,170.99457
85.44575,170.80235
85.337776,170.57143
85.21418,170.30461
85.07699,169.94704
84.89048,169.49068
84.649864,168.934
84.41852,168.38365
84.20777,167.84163
84.01501,167.34074
83.83433,166.84642
83.64447,166.33598
83.429054,165.81108
83.2085,165.3225
83.0084,164.95375
82.81379,164.57991
82.58396,164.09924
82.2851,163.43062
81.88272,162.52766
81.35317,161.38359
80.71687,160.00322
79.963585,158.27934
79.10863,156.18297
78.11233,153.76997
76.998604,151.07875
75.7393,147.99696
74.5051,144.87585
73.38549,142.02498
72.349205,139.31987
71.462715,137.01746
70.78435,135.2567
70.24156,133.92567
69.80451,132.99239
69.48527,132.42184
69.24639,132.03484
69.14741,131.97127
69.16215,132.09793
69.187035,132.21928
69.23156,132.38795
69.33909,132.75398
69.53875,133.38567
69.92364,134.34224
70.462395,135.70181
71.0255,137.14996
71.51984,138.47365
71.85474,139.49605
72.03903,140.10756
72.02466,140.06367
71.865074,139.54153
71.50829,138.58554
71.03511,137.33678
70.47804,135.88345
70.00271,134.56714
69.619995,133.50218
69.39808,132.7848
69.34814,132.49706
69.55382,132.84013
69.88314,133.76283
70.230965,134.88924
70.49473,135.83871
70.680626,136.50365
70.81064,136.88525
70.880974,137.00186
70.89567,136.92796
70.75288,136.5702
70.35803,135.71115
69.73914,134.2951
68.97937,132.4818
68.30038,130.80573
67.76278,129.47777
67.320175,128.41838
66.96313,127.53763
66.667625,126.81996
66.40351,126.175934
66.22611,125.73352
66.12257,125.49661
66.11978,125.494354
66.17682,125.63512
66.238365,125.84848
66.32257,126.146866
66.39844,126.46007
66.46717,126.74819
66.41649,126.86593
66.2915,126.733894
66.1467,126.49214
65.982185,126.25043
65.8133,125.97569
65.61231,125.69005
65.40345,125.20323
65.14526,124.70309
64.7816,124.1243
64.34906,123.464005
63.89594,122.52846
63.53092,121.3925
63.229736,120.415794
62.96659,119.62862
62.751297,119.064514
62.56201,118.503586
62.42669,118.212265
62.32713,118.12904
62.278477,118.260284
62.27804,118.43657
62.25812,118.498375
62.22153,118.48596
62.16953,118.4227
62.103962,118.28214
62.0417,118.07623
61.969097,117.712906
61.872753,117.26668
61.80359,116.78155
61.77492,116.25493
61.856113,115.927734
62.08238,115.94833
62.444607,115.895805
63.01025,116.55118
63.85924,118.26427
65.1307,120.763214
67.06297,124.55107
69.26649,129.37079
71.49359,134.86876
73.76636,140.5473
75.42672,144.56789
76.413414,147.15562
77.447945,149.94057
78.49523,152.80739
79.40739,155.26521
80.34194,157.52461
81.397484,159.98674
82.46103,162.48534
83.51516,164.98442
84.62863,167.74039
85.64916,170.29713
86.392975,172.2647
86.81203,173.44487
86.9912,173.96568
87.013016,174.04822
86.93464,173.84674
86.74761,173.31178
86.388985,172.31532
85.91203,171.03427
85.38004,169.6513
84.86811,168.41933
84.40644,167.31972
84.02091,166.37852
83.68722,165.51108
83.377266,164.66658
83.05764,163.87817
82.88236,163.47516
82.85063,163.43459
82.95807,163.74925
83.166504,164.34862
83.423744,165.0782
83.6376,165.74693
83.78341,166.25453
83.92918,166.76292
84.12851,167.29198
84.31546,167.77403
84.4965,168.26118
84.68977,168.77336
84.87101,169.21873
85.00855,169.56389
85.12283,169.86649
85.21815,170.11
85.33648,170.3315
85.27284,170.1415
85.1995,169.93263
85.16826,169.83072
85.14937,169.83516
85.15426,169.89911
85.116165,169.79854
85.03852,169.61221
84.92948,169.34886
84.76098,169.029
84.71729,168.90688
84.68953,168.81352
84.643654,168.74559
84.5442,168.55074
84.36594,168.18582
84.1793,167.81664
84.01577,167.49706
83.809746,167.13817
83.51373,166.53377
83.10218,165.69423
82.60171,164.6204
81.99855,163.24129
81.31286,161.57744
80.56252,159.68913
79.82233,157.77304
79.26945,156.30287
78.94248,155.39908
78.76596,154.94121
78.82098,155.10373
79.157265,156.00546
79.514305,156.96062
79.97549,158.18054
80.60386,159.79527
81.31846,161.49948
81.97766,163.04054
82.563225,164.44588
83.10758,165.71034
83.5041,166.57579
83.83589,167.35606
84.21796,168.24075
84.49879,168.87093
84.66231,169.25157
84.81275,169.64868
85.00202,170.15178
85.246826,170.80331
85.46778,171.40117
85.5727,171.62733
85.730995,171.97824
85.681206,171.85637
85.71368,171.91487
85.800415,172.04646
85.89147,172.17657
86.0098,172.38547
86.17408,172.71544
86.24342,172.86716
86.361305,173.1025
86.47526,173.43825
86.655525,173.86942
86.71525,173.95302
86.79516,174.06985
86.81207,174.00096
86.82219,173.85857
86.816154,173.74928
86.8839,173.8299
86.98412,174.01598
86.9713,173.9486
86.98747,174.03284
86.94314,173.92052
86.86401,173.71227
86.77512,173.38356
86.73035,173.14656
86.71787,172.9337
86.6811,172.68336
86.63047,172.48341
86.54615,172.1371
86.45507,171.83159
86.46464,171.74568
86.610085,171.83694
86.833336,172.32497
87.05096,172.78218
87.32702,173.4284
87.53109,173.88364
87.64674,174.0768
87.67635,173.92856
87.62328,173.43431
87.47936,172.70383
87.28424,171.8764
87.00971,170.9198
86.68668,169.90492
86.266914,168.70195
85.85494,167.61465
85.72423,167.24669
85.669975,166.98164
85.809425,167.21962
86.02488,167.61719
86.25852,168.01695
86.54195,168.51323
86.961586,169.38182
87.53187,170.61835
88.37333,172.52037
89.498726,175.25023
90.456,177.45213
91.03944,178.56876
91.36463,178.99893
91.821846,179.87856
92.195404,180.62978
92.487366,181.21997
92.68335,181.56114
92.76174,181.61296
92.90891,181.93115
93.19542,182.71635
93.29671,182.95973
93.47278,183.40579
93.67063,183.94844
94.05675,185.08455
94.471695,186.31143
94.75794,187.12413
95.127205,188.15956
95.44937,189.0141
95.52052,189.0843
95.61515,189.24419
95.96227,190.2123
95.769844,189.52635
95.65462,189.13406
96.10804,190.50813
96.527,191.76799
97.04982,193.38838
97.70197,195.4806
98.43785,197.8419
98.64187,198.51678
98.83137,199.20152
98.86727,199.33401
98.19915,197.1606
97.45812,194.85715
96.73943,192.70412
95.5785,189.35188
93.9529,184.85573
92.16474,180.32054
90.428055,176.30876
88.06504,170.7149
86.11617,166.63744
84.68163,164.0477
82.590935,159.62065
79.456566,152.81664
76.43958,146.54597
74.17605,142.04118
72.436325,138.62694
70.99888,135.79248
69.92364,133.72316
69.322914,132.74187
69.045265,132.42642
69.03485,132.72612
69.25247,133.57835
69.20574,133.70073
68.974106,133.2808
68.60151,132.48059
68.26095,131.64354
67.94138,130.75073
67.581116,129.65804
67.53533,129.10124
67.88463,129.51573
68.2625,130.17421
68.62903,130.9814
69.12031,132.27066
69.72218,133.98894
70.22445,135.45793
70.352455,135.76054
70.03618,134.9934
69.65803,134.0431
69.50648,133.61534
69.4015,133.33226
69.29507,133.06703
69.08161,132.51167
69.0156,132.28337
69.061935,132.27849
69.33179,132.88947
69.58268,133.54674
69.6897,133.97194
69.705315,134.20424
69.77947,134.58238
69.903496,135.06349
69.913155,135.22061
69.91765,135.33992
69.945366,135.58952
69.96905,135.91887
70.13665,136.60538
70.38242,137.4381
70.66473,138.31267
70.95025,139.1399
71.1025,139.51576
71.30314,139.86922
71.617836,140.42381
72.01849,141.23239
72.40619,141.9687
72.39785,141.7607
72.11747,140.99062
71.80289,140.16142
71.56631,139.50621
